actual,predicted,residual
2.291,2.4234690809917625,-0.13246908099176258
4.34,3.463789498225661,0.8762105017743389
1.981,2.3855719080189,-0.4045719080189001
1.0,0.8855921147028087,0.11440788529719126
2.57,2.9514234373011172,-0.3814234373011174
4.305,4.128487890272983,0.1765121097270166
2.118,1.961365458441382,0.1566345415586179
2.263,2.7146277939144743,-0.4516277939144744
1.615,1.8343011175440809,-0.21930111754408088
3.901,3.539251093662377,0.3617489063376227
0.62,0.8270086178604887,-0.20700861786048874
0.7,0.9169475707089814,-0.2169475707089814
0.872,0.9631866175432457,-0.09118661754324575
1.931,1.852280528381512,0.07871947161848802
2.265,1.8697000344569001,0.3952999655431
1.996,2.588375892428211,-0.592375892428211
1.132,1.2048942707203139,-0.07289427072031396
2.558,2.66311528040782,-0.10511528040782014
2.036,2.442157373868147,-0.406157373868147
1.621,1.7955250627813617,-0.1745250627813617
3.459,3.775452747527569,-0.31645274752756913
1.856,2.1475301218101386,-0.2915301218101385
4.364,4.058613806230138,0.30538619376986187
2.841,3.162661937646845,-0.3216619376468448
4.251,3.948718201450711,0.30228179854928916
3.988,4.572906198646784,-0.5849061986467841
1.538,1.1650025101069894,0.3729974898930106
2.361,3.2504182924163785,-0.8894182924163783
4.526,4.540405795370421,-0.014405795370421082
2.375,2.8512578680412948,-0.4762578680412948
2.391,1.9932554353897172,0.39774456461028285
2.853,3.155520008538812,-0.3025200085388118
1.185,0.9863773486548297,0.19862265134517032
1.825,2.3283242602668057,-0.5033242602668058
1.875,1.1341013652935898,0.7408986347064102
1.443,1.6203288381488232,-0.17732883814882316
0.672,0.7151683080722606,-0.043168308072260575
1.952,1.8786947637105311,0.07330523628946883
1.125,3.1916650754584746,-2.0666650754584746
1.927,2.1098852426412087,-0.18288524264120865
5.00001,5.787300289248396,-0.7872902892483964
1.285,1.47054969157649,-0.18554969157649004
2.167,2.511891821590066,-0.34489182159006626
2.438,2.3216126371825023,0.11638736281749784
3.119,3.206265641828595,-0.08726564182859464
1.625,2.233194218689379,-0.6081942186893792
1.831,2.0386342573660445,-0.20763425736604457
1.239,1.9491089343184613,-0.7101089343184612
2.375,2.119424987149198,0.2555750128508021
1.656,3.3322369487856585,-1.6762369487856585
0.913,0.8897723842235021,0.0232276157764979
1.096,1.0421315999753311,0.05386840002466897
3.362,2.353777331635168,1.0082226683648323
0.493,0.37043775039491167,0.12256224960508832
2.896,2.671753314858786,0.22424668514121393
2.145,1.8477201487911576,0.29727985120884237
5.00001,6.113034589757179,-1.1130245897571793
1.5,1.0665634104902906,0.4334365895097094
0.662,0.6141894990178938,0.04781050098210626
1.125,1.1341315888996917,-0.009131588899691678
1.589,1.5363167494117378,0.052683250588262176
1.598,2.216397772499164,-0.6183977724991638
0.52,0.3407142494377644,0.1792857505622356
4.019,3.291418373557811,0.727581626442189
1.406,1.509389237900608,-0.10338923790060806
3.979,3.4077154631066815,0.5712845368933186
1.9,2.2539018000237254,-0.3539018000237255
4.318,3.548319445395123,0.7696805546048768
1.903,2.554736746186,-0.6517367461860002
1.374,1.453938661171458,-0.07993866117145787
3.5,3.1964198071123544,0.3035801928876456
1.495,1.706206750792598,-0.21120675079259787
1.192,1.1839760354216393,0.008023964578360632
2.878,2.1169976937623534,0.7610023062376468
1.358,1.5869653847189542,-0.2289653847189541
2.387,2.248380900433513,0.13861909956648688
2.314,2.3376803424030985,-0.023680342403098464
0.663,1.2714016161685953,-0.6084016161685952
2.603,2.941361258952062,-0.3383612589520619
1.123,1.2627060399605312,-0.13970603996053121
1.247,0.9709962430252503,0.27600375697474977
2.204,2.1143940298854162,0.08960597011458393
4.614,4.008605931619892,0.6053940683801082
1.257,1.3708106184647044,-0.11381061846470453
5.00001,3.281022119740026,1.7189878802599736
3.5,3.397094444595459,0.10290555540454083
1.203,1.2365162284488085,-0.033516228448808416
0.852,0.7407233808226901,0.11127661917730991
1.795,1.9718453653035533,-0.17684536530355333
1.073,1.17095801752561,-0.09795801752561006
2.906,3.103514016261177,-0.19751401626117682
0.904,1.026243623269247,-0.12224362326924687
1.222,1.1414493705128632,0.08055062948713676
2.195,2.0502910755038495,0.14470892449615036
0.494,0.3865226677733191,0.10747733222668088
1.471,1.2391041533357998,0.23189584666420027
1.861,2.043490954408577,-0.18249095440857688
1.25,1.0904430964192258,0.15955690358077423
1.538,1.4385545053738757,0.09944549462612429
1.538,1.7713607090669166,-0.23336070906691653
3.303,2.813449196393024,0.489550803606976
1.226,1.170813879080228,0.05518612091977193
